4448d6,127.0.0.1,GET,http://localhost/sc242/web/@AcmeShopBundle/Resources/public/css/shop.css,1399309487,
c4443f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399309517,
1d3f79,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309518,ad7f27
ad7f27,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309518,
def71f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399309605,
df5f27,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309605,59e407
59e407,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309605,
1e8768,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399309848,
a1ee44,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309849,2c3713
2c3713,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309849,
6ec451,127.0.0.1,GET,http://localhost/sc242/web/@AcmeShopBundle/Resources/public/css/shop.css,1399309849,5cb7a2
5cb7a2,127.0.0.1,GET,http://localhost/sc242/web/@AcmeShopBundle/Resources/public/css/shop.css,1399309849,
7e4527,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399309900,
f7d3ce,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309901,263e56
263e56,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309901,
165653,127.0.0.1,GET,http://localhost/sc242/web/ShopBundle/Resources/public/css/shop.css,1399309901,bf5a41
bf5a41,127.0.0.1,GET,http://localhost/sc242/web/ShopBundle/Resources/public/css/shop.css,1399309901,
112930,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399309958,
776109,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309959,680f84
680f84,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399309959,
00fd1f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310014,
7dc8b8,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310015,97ff10
97ff10,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310015,
87f938,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310056,
72eace,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310056,109e3d
109e3d,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310057,
fe4629,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310092,
a753e9,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310093,3bfab7
3bfab7,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310093,
0ba37f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310116,
ba2921,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310117,f0d6af
f0d6af,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310117,
9611b1,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310239,
c3d292,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310239,199401
199401,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310239,
56ef91,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310246,
28a887,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310246,c8c3f2
c8c3f2,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310246,
bfc877,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310383,
bbad44,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310383,785442
785442,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310383,
64807e,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310400,
6dab6a,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310401,d9aa81
d9aa81,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310401,
b33fba,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310686,
bb1317,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310687,781517
781517,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310687,
ac59b8,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399310704,
e71c60,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310705,fbf447
fbf447,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399310705,
2d1c0f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314274,
8ff27b,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314275,249867
249867,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314275,
29245b,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314290,
883e56,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314291,97b748
97b748,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314291,
5baa91,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314317,
7c80e7,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314318,8a0280
8a0280,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314318,
d9f0b2,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314342,
241226,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314343,ea8704
ea8704,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314343,
347f11,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314359,
ac1721,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314359,a03a0c
a03a0c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314359,
ce3890,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314380,
d20abf,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314381,5f7e6c
5f7e6c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314381,
6264ba,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314403,
d41924,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314403,065400
065400,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314403,
c76ed6,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314429,
d3dc25,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314430,81e4d6
81e4d6,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314430,
179cd2,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314444,
49be53,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314445,5652c2
5652c2,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314445,
d65cc6,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314539,
e3e0b7,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314539,dbf532
dbf532,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314539,
e111e7,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314595,
4922b3,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314595,a24856
a24856,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314595,
f9190a,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314598,
c81a76,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314599,8e76ba
8e76ba,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314599,
239407,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314615,
96da7e,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314616,08e874
08e874,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314616,
1eb5bb,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314653,
47678f,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314654,681555
681555,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314654,
fe84ed,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314712,
ec5869,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314713,7308e9
7308e9,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314713,
bc679b,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314810,
3b4f9b,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314811,14bb83
14bb83,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314811,
8c2bd0,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314864,
fc802b,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314864,527238
527238,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314864,
64e9f8,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399314893,
7c30f9,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314894,3ba333
3ba333,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399314894,
c2b5c6,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399315565,
403e77,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315566,d12082
d12082,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315566,
473094,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399315695,
11e373,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315695,6a6e4f
6a6e4f,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315695,
0f5723,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399315738,
cf9b69,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315739,40db0c
40db0c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315739,
e1e6e7,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399315942,
1f533c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315942,352bb0
352bb0,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315942,
f9fd23,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399315956,
7417ba,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315956,2aaed8
2aaed8,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399315956,
b1e1ed,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316263,
52fec7,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316263,d7a4f2
d7a4f2,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316263,
ce57be,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316279,
599203,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316280,90d37f
90d37f,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316280,
d40d07,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316326,
5702ea,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316327,5890d7
5890d7,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316327,
74a7a3,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316474,
6a79e8,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316474,f66d81
f66d81,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316474,
7d181f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316488,
f71075,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316489,53fe94
53fe94,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316489,
6902e3,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316518,
abf0a6,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316518,5ef3ad
5ef3ad,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316518,
978636,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316544,
4e7d78,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316545,04ef36
04ef36,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316545,
67b5f6,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399316671,
93eb9b,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316672,490cf8
490cf8,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399316672,
435181,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399317024,
e38073,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317025,b253e6
b253e6,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317025,
59b31d,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399317183,
7e9efe,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317184,7c5201
7c5201,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317184,
4d3191,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399317800,
5b0797,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317800,28d211
28d211,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317800,
bc9e61,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399317993,
00cdfc,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317993,cd09b5
cd09b5,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399317993,
8c50f5,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318036,
592203,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318037,8f47c7
8f47c7,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318037,
92b21d,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318203,
36ed64,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318203,29ff2f
29ff2f,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318203,
863172,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318235,
24ad67,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318236,db6c9a
db6c9a,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318236,
dd938b,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318287,
59a219,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318288,8aeb6e
8aeb6e,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318288,
9aed3d,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318385,
ea5134,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318385,c54b5c
c54b5c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318385,
54c08b,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318418,
2549cb,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318419,fabdf6
fabdf6,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318419,
9ac59c,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318667,
311012,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318668,c72755
c72755,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318668,
bd4b8b,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399318713,
1888f6,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318714,da0c40
da0c40,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399318714,
bec591,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399319017,
caa447,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399319018,c77f3a
c77f3a,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399319018,
f4e0d3,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399319324,
26ee88,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399319325,bd0418
bd0418,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399319325,
2db95d,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320322,
6168fd,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320324,d29fd8
d29fd8,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320324,
b7b9c8,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320376,
0998ff,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320377,81a792
81a792,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320377,
e7f754,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320408,
312945,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320409,cc14bb
cc14bb,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320409,
c063a3,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320455,
dc94e1,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320455,ce2a5a
ce2a5a,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320455,
d96376,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320520,
6ba23d,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320521,ce0cbe
ce0cbe,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320521,
22bdf0,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320541,
68f63d,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320541,3785a1
3785a1,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320541,
9949c5,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320544,
0ac567,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320544,bf73a5
bf73a5,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320544,
99b616,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399320545,
78011c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320545,3a80e2
3a80e2,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399320545,
7ddc2c,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399321449,3b1537
3b1537,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399321449,
8c8203,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399321578,
086d38,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399321578,67ef7e
67ef7e,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399321578,
dc50fe,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399321796,4d9c2a
4d9c2a,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399321796,
bbeebf,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322116,
2263b1,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399322117,0e404e
0e404e,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399322117,
5a9dcf,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322203,3bfbbe
3bfbbe,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322203,
233540,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322334,
200d79,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322632,
51bc93,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322638,825b93
825b93,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322638,
156d47,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322681,ffae7b
ffae7b,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322681,
d89d89,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322695,5bc71f
5bc71f,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322695,
9501b2,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399322708,
eb7af0,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399322709,afe51e
afe51e,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399322709,
d1b84f,127.0.0.1,POST,http://localhost/sc242/web/app_dev.php/shop,1399322725,
8948f8,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/index,1399322823,
a6057b,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399322824,e9b1ef
e9b1ef,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399322824,
257c69,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322833,8b9a1c
8b9a1c,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399322833,
31c3fd,127.0.0.1,POST,http://localhost/sc242/web/app_dev.php/shop/index,1399322855,
0bf358,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/index,1399323156,e9a1c9
e9a1c9,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop/index,1399323156,
a9fbc3,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399323161,
e7457c,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399323162,f4c26e
f4c26e,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399323162,
fb277c,127.0.0.1,POST,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399323167,
c975b5,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399323261,
5057c8,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399323261,467970
467970,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399323261,
dc6637,127.0.0.1,POST,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399323262,
d25f58,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/shop,1399323313,
602d4a,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399323313,8908ea
8908ea,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399323313,
cfdfaa,127.0.0.1,POST,http://localhost/sc242/web/app_dev.php/shop/calcShops,1399323314,
10e418,127.0.0.1,GET,http://localhost/sc242/web/app_dev.php/,1399358087,
c1f537,127.0.0.1,GET,http://localhost/sc242/web/,1399358093,
48d180,127.0.0.1,GET,http://localhost/sc242/web/shop,1399358100,
6c7c77,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399358101,b175d4
b175d4,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399358101,
c225c1,127.0.0.1,GET,http://localhost/sc242/web/shop,1399365734,
d74a54,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399365735,9cdfbf
9cdfbf,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399365735,
ac7665,127.0.0.1,GET,http://localhost/sc242/web/shop,1399366555,
e82ebb,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399366555,24756b
24756b,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399366555,
eb2b1a,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376281,bb8752
bb8752,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376281,
d12771,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376398,1c2867
1c2867,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376398,
f34ae3,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376419,
61a386,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376456,
c5737e,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376504,
afd9ef,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376550,
a58f62,127.0.0.1,GET,http://localhost/sc242/web/shop/insertClient,1399376591,
137ac2,127.0.0.1,GET,http://localhost/sc242/web/shop/loadClientById/2,1399378554,
1d74fe,127.0.0.1,GET,http://localhost/sc242/web/shop,1399402440,
514f96,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399402441,e8bc0f
e8bc0f,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399402441,
154845,127.0.0.1,GET,http://localhost/sc242/web/shop,1399403395,
f411ee,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399403395,6d6b35
6d6b35,127.0.0.1,GET,http://localhost/sc242/web/css/shop.css,1399403395,
